artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
Scott M. Fischer,N/A,2,[u'G'],[u'Green'],One glimpse of an elf's home lasts her weeks away in the wild.,"[{u'multiverseid': 147967, u'name': u'\u68ee\u6797\u5360\u535c', u'language': u'Chinese Simplified'}, {u'multiverseid': 148350, u'name': u'\u68ee\u306e\u5360\u8853', u'language': u'Japanese'}, {u'multiverseid': 148733, u'name': u'Wald-Hellseherei', u'language': u'German'}, {u'multiverseid': 149116, u'name': u'Premonizione Silvana', u'language': u'Italian'}, {u'multiverseid': 149469, u'name': u'\u0421\u0438\u043b\u044c\u0432\u0430\u043d\u0441\u043a\u043e\u0435 \u0413\u0430\u0434\u0430\u043d\u0438\u0435', u'language': u'Russian'}, {u'multiverseid': 149852, u'name': u'Ausp\xedcio Silvestre', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150235, u'name': u'Regard sylvestre', u'language': u'French'}, {u'multiverseid': 150618, u'name': u'Adivinaci\xf3n silvana', u'language': u'Spanish'}, {u'multiverseid': 151530, u'name': u'\u68ee\u6797\u5360\u535c', u'language': u'Chinese Traditional'}]",N/A,eeb7bed97b50eed6b0ff4530763faa6d4490e378,sylvan scrying,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{G},302,10E,130513,Sylvan Scrying,N/A,302,"Search your library for a land card, reveal it, and put it into your hand. Then shuffle your library.",Sorcery,N/A,"[u'MRD', u'10E', u'BFZ']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Search your library for a land card, reveal it, and put it into your hand. Then shuffle your library.",N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Sylvan Scrying,Sylvan-Scrying,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Sylvan-Scrying
Terese Nielsen,N/A,6,[u'G'],[u'Green'],Only rumors have ever escaped its web.,"[{u'multiverseid': 147968, u'name': u'\u94ec\u94dc\u6797\u8718\u86db', u'language': u'Chinese Simplified'}, {u'multiverseid': 148351, u'name': u'\u7d61\u307f\u68ee\u306e\u8718\u86db', u'language': u'Japanese'}, {u'multiverseid': 148734, u'name': u'Kn\xe4uelspinne', u'language': u'German'}, {u'multiverseid': 149117, u'name': u'Ragno del Groviglio', u'language': u'Italian'}, {u'multiverseid': 149470, u'name': u'\u041e\u043f\u0443\u0442\u044b\u0432\u0430\u044e\u0449\u0438\u0439 \u041f\u0430\u0443\u043a', u'language': u'Russian'}, {u'multiverseid': 149853, u'name': u'Aranha do Emaranhado', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150236, u'name': u'Araign\xe9e de la Filandre', u'language': u'French'}, {u'multiverseid': 150619, u'name': u'Ara\xf1a de la Mara\xf1a', u'language': u'Spanish'}, {u'multiverseid': 151531, u'name': u'\u927b\u9285\u6797\u8718\u86db', u'language': u'Chinese Traditional'}]",N/A,7aa987d8e8959671677e3b08b703f43794fb4ab4,tangle spider,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{4}{G}{G},303,10E,135231,Tangle Spider,N/A,303,"Flash (You may play this spell any time you could play an instant.)
Reach (This creature can block creatures with flying.)",Creature  Spider,3,"[u'DST', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Spider'],N/A,"Flash (You may cast this spell any time you could cast an instant.)
Reach (This creature can block creatures with flying.)",N/A,4,Creature  Spider,[u'Creature'],N/A,N/A,Tenth+Edition,Tangle Spider,Tangle-Spider,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Tangle-Spider
Heather Hudson,N/A,2,[u'G'],[u'Green'],Gravity is truly what you make of it.,"[{u'multiverseid': 147984, u'name': u'\u6811\u68a2\u62a4\u81c2', u'language': u'Chinese Simplified'}, {u'multiverseid': 148367, u'name': u'\u6a39\u4e0a\u306e\u7bed\u624b', u'language': u'Japanese'}, {u'multiverseid': 148750, u'name': u'Baumwipfelarmreife', u'language': u'German'}, {u'multiverseid': 149133, u'name': u'Sostegni Arboricoli', u'language': u'Italian'}, {u'multiverseid': 149471, u'name': u'\u041d\u0430\u0440\u0443\u0447\u0438 \u0412\u0435\u0440\u0445\u043e\u043b\u0430\u0437\u043e\u0432', u'language': u'Russian'}, {u'multiverseid': 149854, u'name': u'Braceletes das Copas', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150237, u'name': u'Bracelets arboricoles', u'language': u'French'}, {u'multiverseid': 150620, u'name': u'Brazales para los \xe1rboles', u'language': u'Spanish'}, {u'multiverseid': 151532, u'name': u'\u6a39\u68a2\u8b77\u81c2', u'language': u'Chinese Traditional'}]",N/A,99b5d8f11d470d9278f02330d3209eff091aebb5,treetop bracers,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{G},304,10E,129777,Treetop Bracers,N/A,304,"Enchant creature (Target a creature as you play this. This card comes into play attached to that creature.)
Enchanted creature gets +1/+1 and can't be blocked except by creatures with flying.",Enchantment  Aura,N/A,"[u'NMS', u'9ED', u'10E']",Common,N/A,N/A,"[{u'date': u'2007-05-01', u'text': u""Creatures with the Reach ability (such as Giant Spider) don't actually have Flying, so they can't block a creature enchanted with this.""}]",N/A,N/A,[u'Aura'],N/A,"Enchant creature (Target a creature as you cast this. This card enters the battlefield attached to that creature.)
Enchanted creature gets +1/+1 and can't be blocked except by creatures with flying.",N/A,N/A,Enchantment  Aura,[u'Enchantment'],N/A,N/A,Tenth+Edition,Treetop Bracers,Treetop-Bracers,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Treetop-Bracers
Puddnhead,N/A,3,[u'G'],[u'Green'],It's no coincidence that the oldest trolls are also the angriest.,"[{u'multiverseid': 147986, u'name': u'\u5de8\u9b54\u82e6\u4fee\u58eb', u'language': u'Chinese Simplified'}, {u'multiverseid': 148369, u'name': u'\u30c8\u30ed\u30fc\u30eb\u306e\u82e6\u884c\u8005', u'language': u'Japanese'}, {u'multiverseid': 148752, u'name': u'Troll-Asket', u'language': u'German'}, {u'multiverseid': 149135, u'name': u'Asceta Troll', u'language': u'Italian'}, {u'multiverseid': 149472, u'name': u'\u0422\u0440\u043e\u043b\u043b\u044c-\u0410\u0441\u043a\u0435\u0442', u'language': u'Russian'}, {u'multiverseid': 149855, u'name': u'Trol Asceta', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150238, u'name': u'Asc\xe8te troll', u'language': u'French'}, {u'multiverseid': 150621, u'name': u'Asceta trol', u'language': u'Spanish'}, {u'multiverseid': 151533, u'name': u'\u5de8\u9b54\u82e6\u4fee\u58eb', u'language': u'Chinese Traditional'}]",N/A,d94599edc9fb6bc401f86b5d7cae3e50e54b8a8b,troll ascetic,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{G}{G},305,10E,130498,Troll Ascetic,N/A,305,"Troll Ascetic can't be the target of spells or abilities your opponents control.
{1}{G}: Regenerate Troll Ascetic. (The next time this creature would be destroyed this turn, it isn't. Instead tap it, remove all damage from it, and remove it from combat.)",Creature  Troll Shaman,3,"[u'MRD', u'10E', u'DPA', u'CMD', u'DDL', u'CM2']",Rare,N/A,N/A,N/A,N/A,N/A,"[u'Troll', u'Shaman']",N/A,"Hexproof (This creature can't be the target of spells or abilities your opponents control.)
{1}{G}: Regenerate Troll Ascetic.",N/A,2,Creature  Troll Shaman,[u'Creature'],N/A,N/A,Tenth+Edition,Troll Ascetic,Troll-Ascetic,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Troll-Ascetic
Chippy,N/A,4,[u'G'],[u'Green'],"Freyalise promised a dawn that would never end, a day of limitless life. As many dread her promise as revere it.","[{u'multiverseid': 147996, u'name': u'\u6d8c\u5347', u'language': u'Chinese Simplified'}, {u'multiverseid': 148379, u'name': u'\u6e67\u51fa', u'language': u'Japanese'}, {u'multiverseid': 148762, u'name': u'Ausstr\xf6men', u'language': u'German'}, {u'multiverseid': 149145, u'name': u'Innalzare', u'language': u'Italian'}, {u'multiverseid': 149473, u'name': u'\u041f\u043e\u0434\u044a\u0435\u043c \u0441 \u0413\u043b\u0443\u0431\u0438\u043d', u'language': u'Russian'}, {u'multiverseid': 149856, u'name': u'Preenchimento', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150239, u'name': u'Mont\xe9e', u'language': u'French'}, {u'multiverseid': 150622, u'name': u'Manar', u'language': u'Spanish'}, {u'multiverseid': 151534, u'name': u'\u6e67\u6607', u'language': u'Chinese Traditional'}]",N/A,5720052aeccf5bb9265fba9b52b4f661a3534687,upwelling,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{G},306,10E,130494,Upwelling,N/A,306,Mana pools don't empty at the end of phases or turns. (This effect stops mana burn.),Enchantment,N/A,"[u'SCG', u'10E']",Rare,N/A,N/A,"[{u'date': u'2009-10-01', u'text': u'Players can keep mana in their pool indefinitely while this is on the battlefield, but once it leaves the battlefield, they have until the end of the current step (or phase) to use the mana before it disappears.'}]",N/A,N/A,N/A,N/A,Players don't lose unspent mana as steps and phases end.,N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,Upwelling,Upwelling,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Upwelling
DiTerlizzi,N/A,8,[u'G'],[u'Green'],"Left to itself, nature overflows any container, overthrows any restriction, and overreaches any boundary.","[{u'multiverseid': 148000, u'name': u'\u65b0\u7eff\u4f7f\u8005', u'language': u'Chinese Simplified'}, {u'multiverseid': 148383, u'name': u'\u65b0\u7dd1\u306e\u9b54\u529b', u'language': u'Japanese'}, {u'multiverseid': 148766, u'name': u'Gr\xfcne Kraft', u'language': u'German'}, {u'multiverseid': 149149, u'name': u'Forza della Vegetazione', u'language': u'Italian'}, {u'multiverseid': 149474, u'name': u'\u0417\u0435\u043b\u0435\u043d\u0430\u044f \u0421\u0438\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149857, u'name': u'For\xe7a Verdejante', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150240, u'name': u'Force verdoyante', u'language': u'French'}, {u'multiverseid': 150623, u'name': u'Fuerza verde', u'language': u'Spanish'}, {u'multiverseid': 151535, u'name': u'\u65b0\u7da0\u4f7f\u8005', u'language': u'Chinese Traditional'}]",N/A,2aff4ce3b2701d973031b47ac9961778e681e729,verdant force,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{5}{G}{G}{G},307,10E,129788,Verdant Force,N/A,307,"At the beginning of each upkeep, put a 1/1 green Saproling creature token into play under your control.",Creature  Elemental,7,"[u'TMP', u'9ED', u'10E', u'HOP', u'DPA', u'PD3', u'TPR', u'C15', u'CMA', u'DOM']",Rare,N/A,N/A,"[{u'date': u'2006-05-01', u'text': u'In Two-Headed Giant, triggers only once per upkeep, not once for each player.'}, {u'date': u'2018-04-27', u'text': u""Verdant Force's ability triggers at the beginning of each upkeep, not just each of your upkeeps.""}]",N/A,N/A,[u'Elemental'],N/A,"At the beginning of each upkeep, create a 1/1 green Saproling creature token.",N/A,7,Creature  Elemental,[u'Creature'],N/A,N/A,Tenth+Edition,Verdant Force,Verdant-Force,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Verdant-Force
Scott M. Fischer,N/A,3,[u'G'],[u'Green'],She stands as a living symbol of the natural world and an enemy of the forces that threaten it.,"[{u'multiverseid': 148003, u'name': u'\u6697\u78a7\u65cf\u796d\u5e08', u'language': u'Chinese Simplified'}, {u'multiverseid': 148386, u'name': u'\u30f4\u30a3\u30ea\u30b8\u30a2\u30f3\u306e\u30b7\u30e3\u30fc\u30de\u30f3', u'language': u'Japanese'}, {u'multiverseid': 148769, u'name': u'Viridischer Schamane', u'language': u'German'}, {u'multiverseid': 149152, u'name': u'Sciamana Viridiana', u'language': u'Italian'}, {u'multiverseid': 149475, u'name': u'\u0412\u0438\u0440\u0438\u0434\u0438\u0439\u0441\u043a\u0438\u0439 \u0428\u0430\u043c\u0430\u043d', u'language': u'Russian'}, {u'multiverseid': 149858, u'name': u'Xam\xe3 Viridiana', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150241, u'name': u'Shamane viridiane', u'language': u'French'}, {u'multiverseid': 150624, u'name': u'Cham\xe1n viridiana', u'language': u'Spanish'}, {u'multiverseid': 151536, u'name': u'\u6697\u78a7\u65cf\u796d\u5e2b', u'language': u'Chinese Traditional'}]",N/A,57efa1ebc58c038cc1464039aed3220ecafb3917,viridian shaman,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{G},308,10E,129792,Viridian Shaman,N/A,308,"When Viridian Shaman comes into play, destroy target artifact.",Creature  Elf Shaman,2,"[u'MRD', u'9ED', u'10E', u'C15', u'DDU']",Uncommon,N/A,N/A,N/A,N/A,N/A,"[u'Elf', u'Shaman']",N/A,"When Viridian Shaman enters the battlefield, destroy target artifact.",N/A,2,Creature  Elf Shaman,[u'Creature'],N/A,N/A,Tenth+Edition,Viridian Shaman,Viridian-Shaman,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Viridian-Shaman
Rebecca Guay,N/A,1,[u'G'],[u'Green'],Orcish lumberjacks spent the night sharpening their blades and resting for a day of labor. They awoke to find that the forest had been making its own preparations.,"[{u'multiverseid': 148008, u'name': u'\u6728\u5899', u'language': u'Chinese Simplified'}, {u'multiverseid': 148391, u'name': u'\u6728\u306e\u58c1', u'language': u'Japanese'}, {u'multiverseid': 148774, u'name': u'Holzmauer', u'language': u'German'}, {u'multiverseid': 149157, u'name': u'Muro di Legno', u'language': u'Italian'}, {u'multiverseid': 149476, u'name': u'\u0421\u0442\u0435\u043d\u0430 \u0414\u0435\u0440\u0435\u0432\u044c\u0435\u0432', u'language': u'Russian'}, {u'multiverseid': 149859, u'name': u'Barreira de Madeira', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150242, u'name': u'Mur de bois', u'language': u'French'}, {u'multiverseid': 150625, u'name': u'Muro de ramas', u'language': u'Spanish'}, {u'multiverseid': 151537, u'name': u'\u6728\u7246', u'language': u'Chinese Traditional'}]",N/A,350a0e7a1689f2386d6634fa53de81c0c86add5b,wall of wood,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{G},309,10E,129773,Wall of Wood,N/A,309,Defender (This creature can't attack.),Creature  Wall,0,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'10E', u'DPA']",Common,N/A,N/A,N/A,N/A,N/A,[u'Wall'],N/A,Defender (This creature can't attack.),N/A,3,Creature  Wall,[u'Creature'],N/A,N/A,Tenth+Edition,Wall of Wood,Wall-of-Wood,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Wall-of-Wood
Terese Nielsen,N/A,3,[u'G'],[u'Green'],Her roots connect her to the forest's wishes.,"[{u'multiverseid': 148017, u'name': u'\u4e9a\u7ef4\u9a6c\u96c5\u5492\u672f\u5e08', u'language': u'Chinese Simplified'}, {u'multiverseid': 148400, u'name': u'\u30e4\u30f4\u30a3\u30de\u30e4\u306e\u5973\u9b54\u8853\u5e2b', u'language': u'Japanese'}, {u'multiverseid': 148783, u'name': u'Yavimayabl\xfctenzauberin', u'language': u'German'}, {u'multiverseid': 149166, u'name': u'Incantatrice di Yavimaya', u'language': u'Italian'}, {u'multiverseid': 149477, u'name': u'\u042f\u0432\u0438\u043c\u0430\u0439\u0441\u043a\u0430\u044f \u0427\u0430\u0440\u043e\u0434\u0435\u0439\u043a\u0430', u'language': u'Russian'}, {u'multiverseid': 149860, u'name': u'Encantadora de Yavimaya', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150243, u'name': u'Enchanteresse de la Yavimaya', u'language': u'French'}, {u'multiverseid': 150626, u'name': u'Hechicera de Yavimaya', u'language': u'Spanish'}, {u'multiverseid': 151538, u'name': u'\u4e9e\u7dad\u99ac\u96c5\u5492\u8853\u5e2b', u'language': u'Chinese Traditional'}]",N/A,63a772d948adbcbb6193d4161c0d91034d66352f,yavimaya enchantress,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{G},310,10E,130515,Yavimaya Enchantress,N/A,310,Yavimaya Enchantress gets +1/+1 for each enchantment in play.,Creature  Human Druid,2,"[u'UDS', u'7ED', u'8ED', u'9ED', u'10E', u'EMA', u'C18']",Uncommon,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Druid']",N/A,Yavimaya Enchantress gets +1/+1 for each enchantment on the battlefield.,N/A,2,Creature  Human Druid,[u'Creature'],N/A,N/A,Tenth+Edition,Yavimaya Enchantress,Yavimaya-Enchantress,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Yavimaya-Enchantress
Alan Pollack,N/A,2,N/A,N/A,"If taken, it cuts the hand that clutches it. If given, it heals the hand that holds it.","[{u'multiverseid': 147647, u'name': u'\u5929\u4f7f\u7fce\u7fbd', u'language': u'Chinese Simplified'}, {u'multiverseid': 148030, u'name': u'\u5929\u4f7f\u306e\u7fbd\u6839', u'language': u'Japanese'}, {u'multiverseid': 148413, u'name': u'Engelsfeder', u'language': u'German'}, {u'multiverseid': 148796, u'name': u""Piuma d'Angelo"", u'language': u'Italian'}, {u'multiverseid': 149478, u'name': u'\u041f\u0435\u0440\u043e \u0410\u043d\u0433\u0435\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149861, u'name': u'Pluma de Anjo', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150244, u'name': u""Plume d'ange"", u'language': u'French'}, {u'multiverseid': 150627, u'name': u'Pluma de \xe1ngel', u'language': u'Spanish'}, {u'multiverseid': 151539, u'name': u'\u5929\u4f7f\u7fce\u7fbd', u'language': u'Chinese Traditional'}]",N/A,f4657384abbd49feeac3685e7d993a02147fdf67,angel's feather,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2},311,10E,129466,Angel's Feather,N/A,311,"Whenever a player plays a white spell, you may gain 1 life.",Artifact,N/A,"[u'DST', u'9ED', u'10E', u'DDC', u'M10', u'M11', u'M12', u'DD3_DVD']",Uncommon,N/A,N/A,"[{u'date': u'2009-10-01', u'text': u'The ability triggers whenever any player, not just you, casts a white spell.'}, {u'date': u'2009-10-01', u'text': u""If a player casts a white spell, Angel's Feather's ability triggers and is put on the stack on top of that spell. Angel's Feather's ability will resolve (causing you to gain 1 life) before the spell does.""}]",N/A,N/A,N/A,N/A,"Whenever a player casts a white spell, you may gain 1 life.",N/A,N/A,Artifact,[u'Artifact'],N/A,N/A,Tenth+Edition,Angel's Feather,Angel-s-Feather,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Angel-s-Feather
